Days,Mag,error
2452091.80675,15.652999999999999,0.006999999999999999
2452091.81552,15.652999999999999,0.008
2452091.82443,15.655,0.008
2452091.83367,15.661,0.008
2452091.8424299997,15.657,0.008
2452091.8512,15.649000000000001,0.008
2452091.85993,15.66,0.008
2452091.86863,15.662,0.008
2452092.64121,15.651,0.008
2452092.6499900003,15.647,0.008
2452092.6588,15.654000000000002,0.008
2452092.67034,15.642999999999999,0.008
2452092.6791,15.649000000000001,0.008
2452092.68785,15.665,0.01
2452092.69665,15.658,0.008
2452092.70541,15.654000000000002,0.008
2452092.71418,15.658,0.008
2452092.72946,15.652999999999999,0.008
2452092.73822,15.658,0.008
2452092.74882,15.651,0.008
2452092.75754,15.654000000000002,0.008
2452092.76628,15.655999999999999,0.008
2452092.77503,15.658,0.008
2452092.7837900002,15.655999999999999,0.008
2452092.80305,15.66,0.01
2452092.81177,15.645,0.008
2452092.82695,15.647,0.011000000000000001
2452101.5487599997,15.652999999999999,0.008
2452101.55749,15.648,0.008
2452101.56621,15.655999999999999,0.008
2452101.57498,15.648,0.008
2452101.58369,15.645999999999999,0.008
2452101.5924400003,15.654000000000002,0.008
2452101.607,15.65,0.008
2452101.61575,15.655,0.01
2452101.62456,15.652000000000001,0.006999999999999999
2452101.63331,15.649000000000001,0.008
2452101.64202,15.644,0.008
2452101.6604,15.655,0.008
2452101.6691400004,15.652000000000001,0.008
2452101.6779,15.647,0.008
2452101.68664,15.665,0.008
2452101.69539,15.645999999999999,0.008
2452101.70412,15.655999999999999,0.008
2452101.72132,15.649000000000001,0.008
2452101.73008,15.665999999999999,0.008
2452101.75527,15.663,0.008
2452101.7639900004,15.651,0.008
2452101.7727799998,15.645999999999999,0.008
2452101.7815099997,15.661,0.008
2452102.53314,15.645,0.006999999999999999
2452102.5419099997,15.645,0.006999999999999999
2452102.55249,15.637,0.006999999999999999
2452102.56123,15.645999999999999,0.008
2452102.57699,15.642000000000001,0.008
2452102.58575,15.644,0.008
2452102.5945099997,15.649000000000001,0.008
2452102.60327,15.652999999999999,0.008
2452102.61202,15.651,0.008
2452102.6208,15.640999999999998,0.008
2452102.63011,15.655999999999999,0.006999999999999999
2452102.63888,15.657,0.006999999999999999
2452103.49708,15.64,0.008
2452103.5058,15.652999999999999,0.008
2452103.51625,15.647,0.008
2452103.52502,15.636,0.006999999999999999
2452103.5337799997,15.642000000000001,0.008
2452103.5424900004,15.644,0.006999999999999999
2452103.55125,15.655999999999999,0.006999999999999999
2452103.55995,15.647,0.006999999999999999
2452103.57185,15.632,0.006999999999999999
2452103.5806299997,15.645999999999999,0.006999999999999999
2452103.58938,15.63,0.006999999999999999
2452103.59815,15.644,0.006
2452103.60757,15.654000000000002,0.006999999999999999
2452103.61633,15.651,0.006999999999999999
2452103.62509,15.639000000000001,0.006999999999999999
2452103.63382,15.640999999999998,0.006999999999999999
2452103.64312,15.640999999999998,0.006
2452103.6518599996,15.654000000000002,0.006999999999999999
2452103.66175,15.652999999999999,0.006999999999999999
2452103.67058,15.65,0.006999999999999999
2452103.67931,15.640999999999998,0.006999999999999999
2452103.72031,15.652000000000001,0.008
2452103.72909,15.654000000000002,0.008
2452103.74662,15.655999999999999,0.01
2452103.75538,15.657,0.008
2452103.7641,15.647,0.008
2452103.77285,15.652000000000001,0.006999999999999999
2452103.7816,15.663,0.008
2452103.7903299998,15.651,0.006999999999999999
2452105.5033299997,15.647,0.01
2452105.5159299998,15.651,0.008
2452105.5260900003,15.662,0.008
2452105.53482,15.644,0.008
2452105.54357,15.655,0.008
2452105.55229,15.647,0.008
2452105.56351,15.652999999999999,0.008
2452105.57223,15.647,0.008
2452105.581,15.651,0.006999999999999999
2452105.58972,15.659,0.006999999999999999
2452105.59922,15.655999999999999,0.006999999999999999
2452105.61765,15.662,0.006999999999999999
2452105.62948,15.65,0.006999999999999999
2452105.64029,15.654000000000002,0.006999999999999999
2452105.64905,15.652000000000001,0.006999999999999999
2452105.66159,15.66,0.006999999999999999
2452105.67033,15.652000000000001,0.006999999999999999
2452105.67909,15.654000000000002,0.006999999999999999
2452105.6878299997,15.659,0.006999999999999999
2452105.6965900003,15.652000000000001,0.006999999999999999
2452105.70535,15.651,0.006999999999999999
2452105.71153,15.664000000000001,0.006999999999999999
2452105.72177,15.654000000000002,0.006999999999999999
2452105.73048,15.663,0.006999999999999999
2452105.7392,15.655999999999999,0.008
2452105.74797,15.665999999999999,0.008
2452105.75671,15.658,0.008
2452105.76546,15.655,0.008
2452105.7746200003,15.665999999999999,0.008
2452105.78336,15.675,0.008
2452105.7921,15.67,0.01
2452105.80093,15.671,0.01
2452106.59248,15.661,0.008
2452106.6021,15.659,0.008
2452106.61137,15.663,0.008
2452106.6288799997,15.655999999999999,0.008
2452106.6384099997,15.652000000000001,0.008
2452106.6471599997,15.66,0.008
2452106.65593,15.661,0.008
2452106.66499,15.655,0.008
2452106.67377,15.652999999999999,0.008
2452106.6825099997,15.662,0.008
2452106.69122,15.659,0.008
2452106.69994,15.652999999999999,0.008
2452106.72413,15.655,0.006999999999999999
2452106.73287,15.654000000000002,0.008
2452106.74164,15.66,0.008
2452106.75036,15.675999999999998,0.008
2452106.7591,15.651,0.008
2452111.50915,15.645,0.008
2452111.5179,15.645,0.01
2452111.52667,15.65,0.01
2452111.5354400002,15.665,0.011000000000000001
2452111.5441799997,15.655,0.011000000000000001
2452111.55298,15.657,0.01
2452111.5621700003,15.659,0.008
2452111.5709700002,15.65,0.008
2452111.57973,15.654000000000002,0.01
2452111.5884599998,15.639000000000001,0.008
2452111.59724,15.664000000000001,0.008
2452111.60596,15.652000000000001,0.008
2452111.61509,15.659,0.01
2452111.62443,15.672,0.01
2452111.6332099997,15.645999999999999,0.011000000000000001
2452111.64197,15.662,0.011000000000000001
2452111.65073,15.632,0.01
2452111.65948,15.663,0.008
2452111.66868,15.654000000000002,0.008
2452111.67742,15.665999999999999,0.008
2452111.6861799997,15.651,0.01
2452111.69492,15.657,0.01
2452111.7036599996,15.655999999999999,0.01
2452111.7124099997,15.67,0.008
2452111.72175,15.668,0.01
2452111.7304700003,15.66,0.01
2452111.73918,15.669,0.008
2452111.74796,15.651,0.008
2452112.50173,15.647,0.008
2452112.51136,15.662,0.008
2452112.52438,15.649000000000001,0.008
2452112.53313,15.655,0.008
2452112.55267,15.662,0.008
2452112.56142,15.654000000000002,0.008
2452112.57572,15.667,0.008
2452112.58446,15.652999999999999,0.008
2452112.59775,15.658,0.006999999999999999
2452112.60654,15.65,0.006999999999999999
2452112.6153,15.655999999999999,0.006999999999999999
2452112.62402,15.659,0.006999999999999999
2452112.63277,15.65,0.006999999999999999
2452112.64162,15.655999999999999,0.006999999999999999
2452112.66347,15.669,0.006999999999999999
2452112.67221,15.654000000000002,0.006999999999999999
2452112.6809799997,15.654000000000002,0.006999999999999999
2452112.68971,15.659,0.006999999999999999
2452112.69848,15.662,0.008
2452112.70884,15.663,0.008
2452112.7176099997,15.659,0.008
2452112.72635,15.663,0.008
2452112.73517,15.668,0.006999999999999999
2452112.7439099997,15.654000000000002,0.006999999999999999
2452112.75331,15.644,0.006999999999999999
2452113.51288,15.654000000000002,0.01
2452113.52163,15.661,0.01
2452113.5304099997,15.659,0.01
2452113.5397,15.659,0.01
2452113.5484599997,15.661,0.008
2452113.5572099998,15.659,0.008
2452113.56594,15.662,0.01
2452113.57465,15.652999999999999,0.008
2452113.5833900003,15.645999999999999,0.008
2452113.5926599996,15.659,0.008
2452113.60142,15.652999999999999,0.01
2452113.61015,15.665999999999999,0.01
2452113.61922,15.659,0.01
2452113.6279700003,15.652999999999999,0.008
2452113.63667,15.657,0.01
2452113.64622,15.668,0.008
2452113.65499,15.664000000000001,0.01
2452113.7124,15.659,0.01
2452113.72115,15.668,0.008
2452113.72989,15.663,0.008
2452113.73865,15.659,0.008
2452113.7474,15.673,0.01
2452113.75611,15.672,0.01
2452113.76535,15.657,0.01
2452113.7741,15.661,0.01
2452114.6908,15.655,0.008
2452114.69958,15.652000000000001,0.008
2452114.70833,15.655999999999999,0.008
2452114.71713,15.645999999999999,0.008
2452114.7278400003,15.663,0.01
2452114.7376,15.66,0.01
2452114.74631,15.672,0.01
2452114.75729,15.663,0.01
2452114.76608,15.655999999999999,0.01
2452114.77488,15.655999999999999,0.008
2452114.79498,15.66,0.01
2452115.55031,15.681,0.01
2452115.56942,15.7,0.008
2452115.5838099997,15.697000000000001,0.01
2452115.59258,15.704,0.008
2452115.6013,15.700999999999999,0.01
2452115.61524,15.675999999999998,0.01
2452115.62395,15.654000000000002,0.01
2452115.63275,15.677,0.01
2452115.64159,15.659,0.008
2452115.65312,15.648,0.008
2452115.66184,15.663,0.008
2452115.67062,15.663,0.008
2452115.6793299997,15.652999999999999,0.008
2452115.6880799998,15.659,0.008
2452115.69685,15.657,0.008
2452115.7308,15.659,0.008
2452115.7423400003,15.659,0.008
2452116.5065099997,15.662,0.01
2452116.51528,15.661,0.01
2452116.52405,15.628,0.013000000000000001
2452116.55956,15.668,0.01
2452116.56831,15.659,0.008
2452116.57765,15.637,0.011000000000000001
2452116.58642,15.655999999999999,0.01
2452116.5980599998,15.658,0.008
2452116.6074,15.657,0.008
2452116.61613,15.67,0.008
2452116.62494,15.652999999999999,0.008
2452116.6337,15.665,0.008
2452116.65382,15.655,0.008
2452116.66253,15.663,0.008
2452116.6713099997,15.659,0.008
2452116.6800700002,15.664000000000001,0.008
2452116.6888200003,15.659,0.008
2452116.69755,15.667,0.008
2452116.7075099996,15.663,0.008
2452116.71627,15.658,0.008
2452116.7250599996,15.655999999999999,0.008
2452116.7338,15.665999999999999,0.008
2452116.74253,15.673,0.008
2452116.7546099997,15.67,0.008
2452116.7634,15.663,0.008
2452117.48725,15.65,0.008
2452117.49606,15.652999999999999,0.008
2452117.50525,15.66,0.008
2452117.5139599997,15.657,0.008
2452117.5227099997,15.654000000000002,0.008
2452117.55409,15.661,0.008
2452117.56282,15.65,0.008
2452117.57157,15.662,0.008
2452117.58101,15.657,0.008
2452117.58977,15.655,0.008
2452117.59852,15.655999999999999,0.008
2452117.61055,15.662,0.008
2452117.61931,15.662,0.008
2452117.62807,15.66,0.008
2452117.63688,15.651,0.008
2452117.64561,15.675,0.008
2452117.6543900003,15.659,0.008
2452117.66355,15.665,0.008
2452117.6723700003,15.664000000000001,0.01
2452117.68112,15.659,0.008
2452117.6899099997,15.664000000000001,0.008
2452117.6986700003,15.658,0.008
2452117.70902,15.638,0.008
2452117.71777,15.662,0.008
2452117.72652,15.651,0.008
2452117.73529,15.665,0.008
2452117.7440299997,15.661,0.008
2452117.75272,15.672,0.008
2452118.49489,15.647,0.008
2452118.50365,15.655,0.008
2452118.51242,15.645999999999999,0.008
2452118.52121,15.647,0.008
2452118.64024,15.665999999999999,0.008
2452118.65295,15.657,0.008
2452118.6617099997,15.654000000000002,0.008
2452118.67049,15.662,0.008
2452118.67924,15.658,0.008
2452118.68799,15.669,0.008
2452118.69675,15.659,0.008
2452118.7069200003,15.647,0.006999999999999999
2452118.71565,15.665,0.008
2452118.72441,15.674000000000001,0.008
2452118.7332099997,15.683,0.006999999999999999
2452125.63682,15.640999999999998,0.01
2452128.56705,15.648,0.006999999999999999
2452131.56377,15.694,0.008
2452134.66675,15.662,0.01
2452138.5441900003,15.649000000000001,0.008
2452143.51767,15.645,0.01
2452155.6442,15.658,0.011000000000000001
2452156.48328,15.654000000000002,0.008
2452158.49164,15.644,0.006999999999999999
2452158.53461,15.648,0.006999999999999999
2452162.50112,15.645999999999999,0.008
2452168.5359,15.658,0.01
2452173.49387,15.662,0.01
2452180.4920200002,15.642999999999999,0.011000000000000001
